track_position,track_name,artist_name,stream_count,track_url,region_name,date
37,Kein Problem,Apache 207,175485,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-03
38,Tilidin,Capital Bra,170705,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-03
39,Circles,Post Malone,166183,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-03
40,STAR,Nimo,163517,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-03
41,Someone You Loved,Lewis Capaldi,160273,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-03
42,Señorita,Shawn Mendes,159938,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-03
43,My Oh My (feat. DaBaby),Camila Cabello,159776,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-03
44,Honda Civic,The Cratez,157294,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-03
45,Sex mit dir,Apache 207,153862,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-03
46,Puls steigt,Capo,146773,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-03
47,HIGHEST IN THE ROOM,Travis Scott,142402,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-03
48,Himmel grau,Kontra K,140306,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-03
49,Monster,LUM!X,137648,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-03
50,Mary,Bausa,136767,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-03
51,Lose You To Love Me,Selena Gomez,133264,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-03
52,95 BPM,Samra,132425,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-03
53,STREIT MIT DEM MOND,Kianush,130648,https://open.spotify.com/track/1y4uzhemSbfya50s7D2Fr3,germany,2020-01-03
54,500 PS,Bonez MC,129908,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-03
55,PHANTOM (feat. Summer Cem),reezy,128861,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-03
56,Wieder Lila,Samra,127678,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-03
57,Alessandra Ambrosio,Miami Yacine,122247,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-03
58,The Box,Roddy Ricch,120581,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-03
59,Piece Of Your Heart,MEDUZA,119019,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-03
60,I Don't Care (with Justin Bieber),Ed Sheeran,118029,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-03
61,Summer Cem (feat. Luciano),Summer Cem,117731,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-03
62,Puta Madre - Bonustrack,RAF Camora,117522,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-03
63,Close Your Eyes,Felix Jaehn,116898,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-03
64,Better,Lena,115459,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-03
65,Eiskalt,Loredana,115234,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-03
66,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,113038,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-03
67,Before You Go,Lewis Capaldi,111311,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-03
68,Tiffany,Shindy,108816,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-03
69,Unnormal,RAF Camora,108666,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-03
70,Seele,Azet,108628,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-03
71,Lucid Dreams,Juice WRLD,105762,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-03
72,Beautiful People (feat. Khalid),Ed Sheeran,104824,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-03
73,Swish,Summer Cem,104063,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-03
74,CASINO,Katja Krasavice,103843,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-03
75,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,103297,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-03
76,Adriana,RAF Camora,99980,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-03
77,Adore You,Harry Styles,99793,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-03
78,No Idea,Don Toliver,97262,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-03
79,Kein Plan,Loredana,96812,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-03
80,Shababs botten,Pashanim,96719,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-03
81,Hate Me (with Juice WRLD),Ellie Goulding,96381,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-03
82,194 Länder - Single Version,Mark Forster,96125,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-03
83,Torn,Ava Max,95511,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-03
84,2 Minuten,Apache 207,94979,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-03
85,Brot nach Hause,Apache 207,94746,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-03
86,Zeit steht,Trettmann,94489,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-03
87,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,94448,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-03
88,Post Malone (feat. RANI),Sam Feldt,94343,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-03
89,1000 Hits,Jamule,94317,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-03
90,Outnumbered,Dermot Kennedy,93255,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-03
91,Stars,VIZE,92434,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-03
92,Sorry,Veysel,92113,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-03
93,Huracan,Samra,91774,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-03
94,Hoch,Tim Bendzko,91305,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-03
95,Old Town Road - Remix,Lil Nas X,90817,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-03
96,Sweet but Psycho,Ava Max,90459,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-03
97,Fabergé,RIN,90181,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-03
98,Wieso?,Ra'is,90173,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-03
99,Jetzt rufst du an,Loredana,90110,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-03
100,Désolé,Fero47,89005,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-03
101,Tusa,KAROL G,88391,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-03
102,Beef,Apache 207,88058,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-03
103,Hauseingang,Pashanim,88007,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-03
104,If the World Was Ending - feat. Julia Michaels,JP Saxe,87783,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-03
105,gENAuSo,Dardan,87500,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-03
106,Bandit (with YoungBoy Never Broke Again),Juice WRLD,87190,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-03
107,Castles,Freya Ridings,86664,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-03
108,All Around The World (La La La),R3HAB,86331,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-03
109,MONEYHONEYDRIP,Jamule,86004,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-03
110,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,85721,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-03
111,UP IN SMOKE,RIN,85568,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-03
112,Genick,Loredana,85113,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-03
113,Heartless,The Weeknd,84669,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-03
114,Diamonds (feat. Capital Bra),Summer Cem,83114,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-03
115,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,83012,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-03
116,In My Mind,Dynoro,82600,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-03
117,100%,Senidah,82277,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-03
118,God Is A Dancer (with Mabel),Tiësto,81687,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-03
119,Play With Fire,Nico Santos,81233,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-03
120,Schmeckt (feat. LX),Hemso,80525,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-03
121,Higher Love,Kygo,80230,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-03
122,Don't Call Me Up,Mabel,79817,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-03
123,Futsal Shuffle 2020,Lil Uzi Vert,79591,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-03
124,7 rings,Ariana Grande,78048,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-03
125,Prinzessa,Capital Bra,78036,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-03
126,Rescue Me,OneRepublic,77937,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-03
127,Run Run Run,Capo,76676,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-03
128,Trampoline,SHAED,76595,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-03
129,Letzte Träne,Kontra K,76569,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-03
130,Gib Ihm,SHIRIN DAVID,76407,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-03
131,BOP,DaBaby,75975,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-03
132,Hi Babe,Juju,75574,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-03
133,Dior 2001,RIN,75519,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-03
134,Breaking Me,Topic,74725,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,germany,2020-01-03
135,Vincent,Sarah Connor,74235,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-03
136,cOcO MAmA,Dardan,73939,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-03
137,MOON,King Khalil,73912,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-03
138,Takeaway,The Chainsmokers,72677,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-03
139,Wolke 10,MERO,72605,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-03
140,DNA,KC Rebell,72043,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-03
141,Bei Dir,KUMMER,70483,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-03
142,Kleine Hure,Apache 207,70007,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-03
143,Hollywood,RIN,69553,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-03
144,Pyramiden,Sido,69258,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-03
145,lovely (with Khalid),Billie Eilish,69082,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-03
146,Keine Fragen,Apache 207,69063,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-03
147,Tausend Tattoos,Sido,69026,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-03
148,Bietigheimication,RIN,68717,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-03
149,Was du Liebe nennst,Bausa,68648,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-03
150,Mambo No. 5,Summer Cem,68328,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2020-01-03
151,Daye,Fero47,67907,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-03
152,Vintage,RIN,67648,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-03
153,Lalala,Y2K,67549,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-03
154,How Do You Sleep?,Sam Smith,66960,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-03
155,Instagram,Dimitri Vegas & Like Mike,66598,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-03
156,Watermelon Sugar,Harry Styles,66260,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-03
157,Cherry Lady,Capital Bra,66061,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-03
158,Nautilus,Shindy,66014,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-03
159,Suicidal,YNW Melly,65352,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-03
160,Con Calma,Daddy Yankee,64900,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-03
161,Blei (feat. Veysel),Kontra K,64869,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2020-01-03
162,Moonlight,Gaullin,64777,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-03
163,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,64139,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-03
164,Nummer 1,Capital Bra,63484,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-03
165,Benzema,Capital Bra,63460,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-03
166,Famous,Apache 207,63418,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2020-01-03
167,194 Länder,Mark Forster,63180,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-03
168,Bruises,Lewis Capaldi,62986,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2020-01-03
169,Casanova,Summer Cem,62852,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-03
170,Viva la Dealer,SDP,62820,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-03
171,Pompa,Summer Cem,62795,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2020-01-03
172,"Alone, Pt. II",Alan Walker,62592,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,germany,2020-01-03
173,Grey Goose,Apache 207,62569,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2020-01-03
174,Jayjo,Undacava,62484,https://open.spotify.com/track/4k4vUYR2vNbm5Incmgpe4F,germany,2020-01-03
175,Ohne mein Team,Bonez MC,62179,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-03
176,Fratello,Ghetto Phénomène,62142,https://open.spotify.com/track/1WqsQ3hjFZ1JOWWklngh5T,germany,2020-01-03
177,Shallow,Lady Gaga,61907,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-03
178,Haze,Noah,61885,https://open.spotify.com/track/3fhEiBDb4k0KdrrrH43j5Q,germany,2020-01-03
179,Affalterbach,Shindy,61589,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2020-01-03
180,1000x COOLER,TJ_beastboy,61433,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-03
181,SOS (feat. Aloe Blacc),Avicii,61333,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-03
182,High Hopes,Panic! At The Disco,61056,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-03
183,Mon Ami,Eno,60797,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2020-01-03
184,when the party's over,Billie Eilish,60697,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2020-01-03
185,OUT WEST (feat. Young Thug),JACKBOYS,60282,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,germany,2020-01-03
186,Fendi Drip,Luciano,60041,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-03
187,Later Bitches,The Prince Karma,59597,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2020-01-03
188,Hayabusa,Miami Yacine,59296,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2020-01-03
189,Blah Blah Blah,Armin van Buuren,58534,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-03
190,GANG GANG,JACKBOYS,58525,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,germany,2020-01-03
191,Mad Love,Mabel,57612,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-03
192,Speechless (feat. Erika Sirola),Robin Schulz,57574,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2020-01-03
193,La Haine,Luciano,57530,https://open.spotify.com/track/1ERXF9U6jJlnhYMHRXSAKG,germany,2020-01-03
194,Athen,Jamule,57380,https://open.spotify.com/track/1MJzx3O4tcwe7PrRWpOAb4,germany,2020-01-03
195,Narcotic,Younotus,57328,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-03
196,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,57121,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-03
197,Als wenns gestern war,Slavik,56983,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-03
198,Tamam Tamam,Summer Cem,56907,https://open.spotify.com/track/2eRq2jwsZtb0uGH4qUsvT1,germany,2020-01-03
199,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,56790,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,germany,2020-01-03
200,Berlin lebt wie nie zuvor,Capital Bra,56758,https://open.spotify.com/track/2pfio0uHpT4USTPBNeTIWo,germany,2020-01-03
1,Roller,Apache 207,568330,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-02
2,Blinding Lights,The Weeknd,452533,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-02
3,Dance Monkey,Tones And I,440934,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-02
4,Vor der Tür,Gzuz,374868,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-02
5,KEIN SCHLAF,Nimo,345557,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-02
6,Skifahren (feat. Joshi Mizu),The Cratez,337921,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-02
7,200 km/h,Apache 207,306526,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-02
8,Wieso tust Du dir das an?,Apache 207,300507,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-02
9,Falling,Trevor Daniel,297970,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-02
10,Alien,RIN,292574,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-02
11,Keine Liebe,RIN,288365,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-02
12,COLT,Samra,288118,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-02
13,Ayy Macarena,Tyga,281950,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-02
14,110,Capital Bra,278427,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-02
15,Mit Dir,Loredana,254203,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-02
16,Nur zur Info,Ufo361,251390,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-02
17,Ride It,Regard,246053,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-02
18,ROXANNE,Arizona Zervas,237299,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-02
19,Don't Start Now,Dua Lipa,228566,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-02
20,Doch in der Nacht,Apache 207,221506,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-02
21,2002,Sido,219808,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-02
22,Roses - Imanbek Remix,SAINt JHN,216912,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-02
23,hot girl bummer,blackbear,204709,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-02
24,KARMA,Nimo,204447,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-02
25,CASINO ROYAL,Kianush,202838,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-02
26,Vermissen (feat. Henning May),Juju,195066,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-02
27,everything i wanted,Billie Eilish,191119,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-02
28,Turn Me On (feat. Vula),Riton,189450,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-02
29,Memories,Maroon 5,177879,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-02
30,Der Bratan bleibt der gleiche,Capital Bra,177697,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-02
31,Lose Control,MEDUZA,176328,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-02
32,RITMO (Bad Boys For Life),Black Eyed Peas,175215,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-02
33,bad guy,Billie Eilish,172711,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-02
34,Light,Jerome,169587,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-02
35,Kein Problem,Apache 207,162847,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-02
36,Tilidin,Capital Bra,160474,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-02
37,Someone You Loved,Lewis Capaldi,158026,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-02
38,Circles,Post Malone,157610,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-02
39,Señorita,Shawn Mendes,152183,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-02
40,STAR,Nimo,151494,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-02
41,My Oh My (feat. DaBaby),Camila Cabello,147438,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-02
42,Sex mit dir,Apache 207,141594,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-02
43,Honda Civic,The Cratez,139371,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-02
44,Puls steigt,Capo,138191,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-02
45,HIGHEST IN THE ROOM,Travis Scott,134027,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-02
46,Mary,Bausa,129198,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-02
47,Himmel grau,Kontra K,128431,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-02
48,Monster,LUM!X,128194,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-02
49,Lose You To Love Me,Selena Gomez,127328,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-02
50,95 BPM,Samra,126308,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-02
51,500 PS,Bonez MC,124132,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-02
52,Alessandra Ambrosio,Miami Yacine,123010,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-02
53,Wieder Lila,Samra,121401,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-02
54,PHANTOM (feat. Summer Cem),reezy,119182,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-02
