track_position,track_name,artist_name,stream_count,track_url,region_name,date
192,Combatchy (feat. MC Rebecca),Anitta,636652,https://open.spotify.com/track/2bPtwnrpFNEe8N7Q85kLHw,global,2020-01-04
193,wish you were gay,Billie Eilish,635825,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-04
194,I.F.L.Y.,Bazzi,634941,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-04
195,Never Really Over,Katy Perry,632554,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-04
196,Ne reviens pas,Gradur,626238,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-04
197,Wake Me Up,Avicii,625195,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,global,2020-01-04
198,Photograph,Ed Sheeran,617062,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-04
199,Under Pressure - Remastered 2011,Queen,615302,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,global,2020-01-04
200,In My Mind,Dynoro,611800,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,global,2020-01-04
1,Dance Monkey,Tones And I,7180575,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-03
2,Yummy,Justin Bieber,5221491,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-03
3,ROXANNE,Arizona Zervas,4823003,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-03
4,Tusa,KAROL G,4137767,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-03
5,Blinding Lights,The Weeknd,3956263,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-03
6,Falling,Trevor Daniel,3931321,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-03
7,Memories,Maroon 5,3902974,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-03
8,Don't Start Now,Dua Lipa,3872238,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-03
9,Circles,Post Malone,3833622,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-03
10,The Box,Roddy Ricch,3679269,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-03
11,everything i wanted,Billie Eilish,3328626,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-03
12,Señorita,Shawn Mendes,3192383,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-03
13,RITMO (Bad Boys For Life),Black Eyed Peas,3039807,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-03
14,My Oh My (feat. DaBaby),Camila Cabello,2838823,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-03
15,Someone You Loved,Lewis Capaldi,2836017,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-03
16,Adore You,Harry Styles,2771355,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-03
17,bad guy,Billie Eilish,2668021,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-03
18,Lose You To Love Me,Selena Gomez,2519851,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-03
19,hot girl bummer,blackbear,2326907,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-03
20,Vete,Bad Bunny,2211037,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-03
21,Ride It,Regard,2198762,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-03
22,Watermelon Sugar,Harry Styles,2168993,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-03
23,BOP,DaBaby,2012162,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-03
24,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1948809,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-03
25,HIGHEST IN THE ROOM,Travis Scott,1927630,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-03
26,Heartless,The Weeknd,1923438,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-03
27,I Don't Care (with Justin Bieber),Ed Sheeran,1910954,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-03
28,Before You Go,Lewis Capaldi,1905588,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-03
29,China,Anuel AA,1849595,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-03
30,No Idea,Don Toliver,1841548,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-03
31,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1800861,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-03
32,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1753050,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-03
33,Beautiful People (feat. Khalid),Ed Sheeran,1751350,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-03
34,Lucid Dreams,Juice WRLD,1708318,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-03
35,Fantasias,Rauw Alejandro,1681367,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-03
36,Futsal Shuffle 2020,Lil Uzi Vert,1644187,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-03
37,Lose Control,MEDUZA,1641687,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-03
38,How Do You Sleep?,Sam Smith,1593936,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-03
39,Ayy Macarena,Tyga,1591998,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-03
40,"10,000 Hours (with Justin Bieber)",Dan + Shay,1523189,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-03
41,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1516659,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-03
42,7 rings,Ariana Grande,1488906,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-03
43,Sigues Con El,Dímelo Flow,1456550,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-03
44,Hola - Remix,Dalex,1450310,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-03
45,LA CANCIÓN,J Balvin,1448976,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-03
46,Old Town Road - Remix,Lil Nas X,1429172,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-03
47,Ballin' (with Roddy Ricch),Mustard,1418972,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-03
48,Lalala,Y2K,1411648,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-03
49,Trampoline,SHAED,1397037,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-03
50,Callaita,Bad Bunny,1376943,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-03
51,Whine Up,Nicky Jam,1357583,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-03
52,Suicidal,YNW Melly,1357145,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-03
53,No Me Conoce - Remix,Jhay Cortez,1306592,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-03
54,Goodbyes (Feat. Young Thug),Post Malone,1304349,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-03
55,Falling,Harry Styles,1294212,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-03
56,Shallow,Lady Gaga,1264826,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-03
57,when the party's over,Billie Eilish,1255167,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-03
58,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1250605,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-03
59,Que Tire Pa Lante,Daddy Yankee,1241361,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-03
60,OUT WEST (feat. Young Thug),JACKBOYS,1238471,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-03
61,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1227260,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-03
62,Ransom,Lil Tecca,1218019,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-03
63,Adicto (with Anuel AA & Ozuna),Tainy,1203793,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-03
64,lovely (with Khalid),Billie Eilish,1197252,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-03
65,Mean It,Lauv,1189311,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2020-01-03
66,Yellow Hearts,Ant Saunders,1188923,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-03
67,Lights Up,Harry Styles,1163899,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-03
68,Roses - Imanbek Remix,SAINt JHN,1148951,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-03
69,Happier,Marshmello,1143336,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-03
70,Wow.,Post Malone,1114727,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-03
71,If the World Was Ending - feat. Julia Michaels,JP Saxe,1105564,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-03
72,It's You,Ali Gatie,1101938,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-03
73,Say So,Doja Cat,1077148,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-03
74,VIBEZ,DaBaby,1062920,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-03
75,Sucker,Jonas Brothers,1059282,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-03
76,Psycho,Red Velvet,1044952,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-03
77,Aventura,Lunay,1024045,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-03
78,Robbery,Juice WRLD,1017434,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-03
79,Piece Of Your Heart,MEDUZA,1009020,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-03
80,Look At Her Now,Selena Gomez,1003348,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-03
81,Truth Hurts,Lizzo,996836,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-03
82,rockstar (feat. 21 Savage),Post Malone,994571,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-03
83,Up All Night,Khalid,989518,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-03
84,Graveyard,Halsey,987331,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-03
85,SUGAR,BROCKHAMPTON,984252,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-03
86,Blanco,J Balvin,974947,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-03
87,Shape of You,Ed Sheeran,970840,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-03
88,Bohemian Rhapsody - Remastered 2011,Queen,969762,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-03
89,July,Noah Cyrus,968937,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-03
90,Money In The Grave (Drake ft. Rick Ross),Drake,962778,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-03
91,Indeciso,Reik,960515,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-03
92,Without Me,Halsey,959153,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-03
93,Hate Me (with Juice WRLD),Ellie Goulding,956242,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-03
94,Woah,Lil Baby,951353,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-03
95,Believer,Imagine Dragons,947016,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-03
96,Sweet but Psycho,Ava Max,941306,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-03
97,SICKO MODE,Travis Scott,941054,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-03
98,Quizas,Rich Music LTD,937005,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-03
99,Bellaquita - Remix,Dalex,934806,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-03
100,Family,The Chainsmokers,924030,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-03
101,GANG GANG,JACKBOYS,921494,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-03
102,Tutu,Camilo,918859,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-03
103,"Yo x Ti, Tu x Mi",ROSALÍA,916921,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-03
104,Dancing With A Stranger (with Normani),Sam Smith,913159,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-03
105,Into the Unknown,Idina Menzel,907249,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-03
106,"thank u, next",Ariana Grande,905432,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-03
107,Liar,Camila Cabello,904635,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-03
108,Si Te Vas,Sech,897238,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-03
109,Had Enough (feat. Quavo & Offset),Don Toliver,897214,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-03
110,"Alone, Pt. II",Alan Walker,895554,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-03
111,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,893086,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-03
112,Girls Like You (feat. Cardi B),Maroon 5,892630,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-03
113,Soltera - Remix,Lunay,885116,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-03
114,Nice To Meet Ya,Niall Horan,883433,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-03
115,bury a friend,Billie Eilish,881621,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-03
116,Suge,DaBaby,876340,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-03
117,No Guidance (feat. Drake),Chris Brown,876080,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-03
118,Higher Love,Kygo,873747,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-03
119,WHAT TO DO? (feat. Don Toliver),JACKBOYS,873626,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-03
120,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,872330,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-03
121,Con Altura,ROSALÍA,864031,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-03
122,SAD!,XXXTENTACION,863445,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-03
123,Con Calma,Daddy Yankee,859758,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-03
124,High Hopes,Panic! At The Disco,853084,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-03
125,Never Seen the Rain,Tones And I,849947,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-03
126,Better Now,Post Malone,849352,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-03
127,Eastside (with Halsey & Khalid),benny blanco,831119,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-03
128,ocean eyes,Billie Eilish,812242,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-03
129,Liberdade Provisória,Henrique & Juliano,811248,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-03
130,Changes,Lauv,807822,https://open.spotify.com/track/3vUc9WQpoca15404jNdzf9,global,2020-01-03
131,Say You Won't Let Go,James Arthur,805942,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-03
132,Que Calor (with J Balvin & El Alfa),Major Lazer,798697,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-03
133,223's (feat. 9lokknine),YNW Melly,798170,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-03
134,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,797232,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-03
135,goosebumps,Travis Scott,794841,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-03
136,Bruises,Lewis Capaldi,789388,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-03
137,Perfect,Ed Sheeran,789129,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-03
138,If I Can't Have You,Shawn Mendes,782662,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-03
139,Only Human,Jonas Brothers,779378,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-03
140,Stuck In A Dream (feat. Gunna),Lil Mosey,778819,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-03
141,Talk (feat. Disclosure),Khalid,778108,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-03
142,Turn Me On (feat. Vula),Riton,776037,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-03
143,Youngblood,5 Seconds of Summer,761089,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-03
144,I Like Me Better,Lauv,760289,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-03
145,Panini,Lil Nas X,759899,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-03
146,Legends,Juice WRLD,759390,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-03
147,Otro Trago - Remix,Sech,754964,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-03
148,Perreo en La Luna,Rich Music LTD,753263,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-03
149,You Need To Calm Down,Taylor Swift,753062,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-03
150,Takeaway,The Chainsmokers,753011,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-03
151,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)",French Montana,751883,https://open.spotify.com/track/7ntUbTIwmwOD6ygCMRZT6e,global,2020-01-03
152,MIDDLE CHILD,J. Cole,751176,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-03
153,Don't Call Me Up,Mabel,747802,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-03
154,Get You The Moon (feat. Snøw),Kina,743660,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-03
155,QUE PRETENDES,J Balvin,741501,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-03
156,Calma - Remix,Pedro Capó,741062,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-03
157,The London (feat. J. Cole & Travis Scott),Young Thug,736857,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-03
158,all the good girls go to hell,Billie Eilish,731926,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-03
159,God's Plan,Drake,729931,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-03
160,Be Alright,Dean Lewis,726361,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-03
161,11 PM,Maluma,725729,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-03
162,Closer,The Chainsmokers,725105,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-03
163,3 Nights,Dominic Fike,723088,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-03
164,Let Me Down Slowly,Alec Benjamin,721770,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-03
165,Jocelyn Flores,XXXTENTACION,716474,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-03
166,Death,Trippie Redd,716246,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-03
167,Can We Kiss Forever?,Kina,715580,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-03
168,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,715411,https://open.spotify.com/track/4wopYJ5wpYOM6ogm2Jugnw,global,2020-01-03
169,Roller,Apache 207,709200,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-03
170,Maniac,Conan Gray,709081,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-03
171,All of Me,John Legend,708684,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-03
172,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,707144,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-03
173,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,704645,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-03
174,i'm so tired...,Lauv,703356,https://open.spotify.com/track/2iwS33Jfev1QBiuhWVWZHY,global,2020-01-03
175,2002,Anne-Marie,699108,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-03
176,Something Just Like This,The Chainsmokers,698966,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-03
177,Moonlight,XXXTENTACION,693197,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-03
178,VALENTINO,24kGoldn,693050,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-03
179,Post Malone (feat. RANI),Sam Feldt,692967,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-03
180,Pa' Olvidarme De Ella,Piso 21,690349,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-03
181,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,688433,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-03
182,Thunder,Imagine Dragons,686376,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-03
183,All Girls Are The Same,Juice WRLD,682121,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-03
184,Don't Stop Me Now - Remastered 2011,Queen,678958,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,global,2020-01-03
185,One Kiss (with Dua Lipa),Calvin Harris,678181,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-03
186,wish you were gay,Billie Eilish,677939,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-03
187,Wrong Direction,Hailee Steinfeld,677077,https://open.spotify.com/track/7GCVboEDzfL3NKp1NrAgHR,global,2020-01-03
188,Never Really Over,Katy Perry,676484,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-03
189,I.F.L.Y.,Bazzi,676086,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-03
190,Candy,Doja Cat,672203,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,global,2020-01-03
191,SLOW DANCING IN THE DARK,Joji,670323,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-03
192,GATTI,JACKBOYS,668744,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,global,2020-01-03
193,Going Bad (feat. Drake),Meek Mill,661068,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-03
194,One Thing Right,Marshmello,660854,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,global,2020-01-03
195,Photograph,Ed Sheeran,653457,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-03
196,Fantasía,Ozuna,651629,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,global,2020-01-03
197,Another One Bites The Dust - Remastered 2011,Queen,646367,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,global,2020-01-03
198,Wake Me Up,Avicii,644907,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,global,2020-01-03
199,i love you,Billie Eilish,644263,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-03
200,Old Town Road,Lil Nas X,643140,https://open.spotify.com/track/0F7FA14euOIX8KcbEturGH,global,2020-01-03
1,Dance Monkey,Tones And I,6676697,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-02
2,ROXANNE,Arizona Zervas,4541352,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-02
3,Tusa,KAROL G,3838673,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-02
4,Memories,Maroon 5,3741310,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-02
5,Circles,Post Malone,3690767,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-02
