track_position,track_name,artist_name,stream_count,track_url,region_name,date
49,Mortel,Koba LaD,87906,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-03
50,Au DD,PNL,85556,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2020-01-03
51,Un million par mois,Djadja & Dinaz,85535,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2020-01-03
52,Birds,Imagine Dragons,83664,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2020-01-03
53,JCVD,Jul,83629,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2020-01-03
54,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,83583,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-03
55,Marie,Koba LaD,83002,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2020-01-03
56,Yummy,Justin Bieber,82562,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,france,2020-01-03
57,Tes parents (feat. Ninho),Leto,82533,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2020-01-03
58,Some Say,Nea,79465,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-03
59,Be Honest,Jorja Smith,79326,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2020-01-03
60,Rari,Gradur,79292,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2020-01-03
61,Gasolina (feat. Gambi),Hamza,78824,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2020-01-03
62,Putana,Ninho,78794,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2020-01-03
63,Médicament,Niska,77918,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2020-01-03
64,Ça va ça vient,Vitaa,77777,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2020-01-03
65,Tombé,M. Pokora,77587,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2020-01-03
66,Lose Control,MEDUZA,76065,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2020-01-03
67,San Pellegrino,Chily,75810,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2020-01-03
68,Bitch (feat. Vald),Lefa,74890,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2020-01-03
69,Balance ton quoi,Angèle,73418,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2020-01-03
70,Khapta,Heuss L'enfoiré,72049,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2020-01-03
71,Paris la nuit,4Keus,71845,https://open.spotify.com/track/2pG9eexjCeyOGA0AdCmL8y,france,2020-01-03
72,Turbo,Rim'K,71481,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2020-01-03
73,RR 9.1,Koba LaD,71325,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2020-01-03
74,R.A.C.,SCH,70988,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2020-01-03
75,En bas (feat. Siboy),4Keus,70664,https://open.spotify.com/track/3sFAWTSQ2qTlJzfbYEkseu,france,2020-01-03
76,Only Human,Jonas Brothers,69788,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-03
77,bad guy,Billie Eilish,69647,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2020-01-03
78,Tricheur,Nekfeu,68788,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2020-01-03
79,Adore You,Harry Styles,68639,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-03
80,Turn Me On (feat. Vula),Riton,68082,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-03
81,Pookie,Aya Nakamura,68021,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2020-01-03
82,Unstoppable,Sia,67844,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2020-01-03
83,À nos héros du quotidien,Soprano,67543,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2020-01-03
84,Sad (feat. Afrojack),Chico Rose,67338,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2020-01-03
85,Vie d'artiste,4Keus,67273,https://open.spotify.com/track/53JMQSmMLX8mY8w7aIRcle,france,2020-01-03
86,Trop beau,Lomepal,66547,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2020-01-03
87,Liquide rouge,Maes,66407,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2020-01-03
88,Old Town Road - Remix,Lil Nas X,66194,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2020-01-03
89,Never Seen the Rain,Tones And I,65286,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2020-01-03
90,Toi ou moi,4Keus,64558,https://open.spotify.com/track/5WBzFrLvlltlbC5qsnukh9,france,2020-01-03
91,Dans la ville,DTF,64542,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2020-01-03
92,BOP,DaBaby,64384,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-03
93,hot girl bummer,blackbear,63322,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-03
94,Beautiful People (feat. Khalid),Ed Sheeran,61598,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2020-01-03
95,Lose You To Love Me,Selena Gomez,61550,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-03
96,Someone You Loved,Lewis Capaldi,60916,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2020-01-03
97,L'odeur du charbon,Dosseh,60848,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-03
98,Les méchants,Heuss L'enfoiré,60574,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2020-01-03
99,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,60162,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2020-01-03
100,Summer Is a Curse,The Faim,59962,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-03
101,Lalala,Y2K,58968,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2020-01-03
102,Tout oublier,Angèle,58410,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-03
103,Alibi,Rémy,57717,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-03
104,Soleil,Roméo Elvis,57591,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-03
105,Papers (feat. Ninho),Zola,57132,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-03
106,Dans le block,4Keus,56860,https://open.spotify.com/track/44VjYADfAnnnzaYU4UXKWP,france,2020-01-03
107,C'est pas des LOL,Jul,55799,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-03
108,TPB,Dadju,55670,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-03
109,Mon bébé d'amour,Jul,55057,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-03
110,Du lundi au lundi,Niska,54749,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-03
111,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,54688,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2020-01-03
112,Focus,4Keus,54592,https://open.spotify.com/track/5wdPVTKzjJPG2Ulb7A5KDh,france,2020-01-03
113,Let Me Down Slowly,Alec Benjamin,53421,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-03
114,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,52781,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2020-01-03
115,Beuh magique,Jul,52134,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-03
116,Madrina,Maes,51335,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-03
117,Shallow,Lady Gaga,51077,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-03
118,Pow pow,Jul,50993,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-03
119,1000°C,Lomepal,50989,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-03
120,Djadja,Aya Nakamura,50731,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2020-01-03
121,Ceci n'est pas du rap (feat. Niro),GIMS,50634,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-03
122,No Idea,Don Toliver,50629,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-03
123,Double Bang 8,Leto,50354,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2020-01-03
124,Square,4Keus,50194,https://open.spotify.com/track/7LjU2VTzQiSzE5IdVMbzSI,france,2020-01-03
125,OTT #1,N'seven7,50041,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-03
126,Blanka,PNL,49984,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-03
127,HIGHEST IN THE ROOM,Travis Scott,49712,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-03
128,Sankhara #4 (Chic),Bolémvn,49580,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-03
129,The Box,Roddy Ricch,49361,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-03
130,My Oh My (feat. DaBaby),Camila Cabello,49066,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-03
131,Ibiza,Jul,49020,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-03
132,Torn,Ava Max,48772,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-03
133,Before You Go,Lewis Capaldi,48657,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-03
134,L'hymne de nos campagnes 2019,Tryo,48587,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-03
135,Ce soir,Doums,48251,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-03
136,Flou,Angèle,47511,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-03
137,Ça ira,SCH,47415,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-03
138,Follow Back (feat. Aya Nakamura),Dabs,47358,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-03
139,Piège,4Keus,47160,https://open.spotify.com/track/4snuzLStyLGh1m93EqyLR5,france,2020-01-03
140,AVM,YG Pablo,46810,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-03
141,Combien,Kaza,46796,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-03
142,Musica (feat. Ninho),Soprano,46325,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-03
143,Las Vegas,Jok'air,46095,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-03
144,Quotidien,Koba LaD,45968,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-03
145,Donnez-moi,Les Frangines,45837,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-03
146,Journal perso II,Vald,45837,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-03
147,Siliconé,Niska,45571,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-03
148,Money (feat. Faouzia),Ninho,45458,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-03
149,Ransom,Lil Tecca,45329,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-03
150,Tel Me,Jul,45323,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-03
151,Hit Sale (feat. Roméo Elvis),Therapie TAXI,45154,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-03
152,Nique la BAC,Lorenzo,45027,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-03
153,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,44982,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-03
154,Baden Baden (feat. Maître Gims),SCH,44566,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-03
155,Elle pleut,Nekfeu,44400,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-03
156,I Don't Care (with Justin Bieber),Ed Sheeran,44346,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-03
157,J'aime Bien!,Josman,44055,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-03
158,7 rings,Ariana Grande,44039,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-03
159,L'adresse,47ter,44034,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-03
160,J'te hais,4Keus,43995,https://open.spotify.com/track/2i5DIqJTNcONhxTmuODkBf,france,2020-01-03
161,Bénéfice max,Djadja & Dinaz,43797,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-03
162,Candide Crush,Therapie TAXI,43541,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2020-01-03
163,Liar,Camila Cabello,43403,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-03
164,Dédicace,ICO,43359,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-03
165,Deux frères,PNL,43300,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-03
166,Me Gusta,DTF,42927,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-03
167,Narcotic,Younotus,42802,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,france,2020-01-03
168,Possédé,Djadja & Dinaz,42756,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-03
169,Habiba,Bramsito,42477,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2020-01-03
170,Lucid Dreams,Juice WRLD,42392,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-03
171,C'est pas grave,Columbine,41298,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-03
172,Heartless,The Weeknd,41287,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2020-01-03
173,Billets verts,Maes,41162,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-03
174,"Moi, je prouve.",Tayc,39691,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-03
175,Laisse tomber,4Keus,39665,https://open.spotify.com/track/4PEFo4hQqIaFeCnT90z8Bq,france,2020-01-03
176,Le coach (feat. Vincenzo),Soprano,39630,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-03
177,NWR,Maes,39479,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-03
178,Cheum,Nekfeu,39262,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2020-01-03
179,Perdus,Angèle,39014,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2020-01-03
180,Roulette russe 11 #Trophées,Sadek,38994,https://open.spotify.com/track/78UqI0kRzlhqyNBVeCwZOG,france,2020-01-03
181,Émotif (Booska 1H),PLK,38861,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-03
182,Tusa,KAROL G,38816,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-03
183,Feu de bois,Damso,38730,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-03
184,Hola Señorita,GIMS,38468,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-03
185,Méchant Sheguey,Gradur,38166,https://open.spotify.com/track/2vMfUIiaC26nUzfmRElv50,france,2020-01-03
186,Regarde-moi,Lomepal,38160,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2020-01-03
187,Rappelle-toi,Naps,38083,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-03
188,Sale mood,Bramsito,37989,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-03
189,Ayy Macarena,Tyga,37683,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-03
190,Ramenez la coupe à la maison,Vegedream,37668,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-03
191,Outro,4Keus,37533,https://open.spotify.com/track/0HwEAxOm1kHFQa8OHbBO4K,france,2020-01-03
192,Arc-en-ciel,Booba,37523,https://open.spotify.com/track/07qHCBBSRswIsfs0waYdjC,france,2020-01-03
193,Je M'en Tape,OBOY,37494,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2020-01-03
194,La Guenav,Gambi,37365,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-03
195,Ce monde est cruel,Vald,37232,https://open.spotify.com/track/4sVqufkRucC6hzUBzxKmdd,france,2020-01-03
196,Post Malone (feat. RANI),Sam Feldt,36835,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-03
197,Wouli Liya,Dadju,36419,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2020-01-03
198,Stevez,TK,36306,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2020-01-03
199,Copines,Aya Nakamura,36292,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-03
200,Con Calma,Daddy Yankee,36157,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2020-01-03
1,Ne reviens pas,Gradur,488646,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-02
2,Moulaga,Heuss L'enfoiré,382595,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2020-01-02
3,Dance Monkey,Tones And I,279299,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-02
4,Blinding Lights,The Weeknd,233138,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-02
5,Distant,Maes,206366,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2020-01-02
6,POPOPOP,Gambi,204755,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-02
7,40%,Aya Nakamura,187117,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-02
8,MD,Niska,181823,https://open.spotify.com/track/0fjeOEBCmt1nAdoux2TDKF,france,2020-01-02
9,Oui ou non,Angèle,172219,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-02
10,Loin de moi,Naza,165030,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-02
11,Woin Woin,Larry,160937,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-02
12,ROXANNE,Arizona Zervas,155930,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-02
13,God Bless (feat. Damso),Hamza,152931,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2020-01-02
14,Côte Ouest,47ter,147485,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-02
15,RITMO (Bad Boys For Life),Black Eyed Peas,143462,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-02
16,Jamais,Mister V,138759,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-02
17,HÉ OH,Gambi,138119,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2020-01-02
18,93% [Tijuana],GLK,133897,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-02
19,Que Calor (with J Balvin & El Alfa),Major Lazer,132258,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-02
20,Memories,Maroon 5,130000,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2020-01-02
21,La vie qu'on mène,Ninho,125769,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2020-01-02
22,Ride It,Regard,123098,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-02
23,Bâtiment,Niska,121281,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2020-01-02
24,Street,Maes,116038,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2020-01-02
25,Mayday (feat. Ninho),SCH,115975,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2020-01-02
26,Avant toi,Vitaa,115971,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-02
27,Dans l'univers,Nekfeu,115128,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2020-01-02
28,Ma vie,Dadju,113169,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2020-01-02
29,Baianá,Bakermat,109365,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2020-01-02
30,Trampoline,SHAED,107246,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-02
31,Señorita,Shawn Mendes,104333,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2020-01-02
32,Don't Start Now,Dua Lipa,104096,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-02
33,Reste,GIMS,102520,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2020-01-02
34,Un peu de haine,PLK,100920,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2020-01-02
35,Maman ne le sait pas (feat. Niska),Ninho,100007,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2020-01-02
36,Aristocrate,Heuss L'enfoiré,99010,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2020-01-02
37,Elle est bonne sa mère,Vegedream,97063,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2020-01-02
38,Falling,Trevor Daniel,93798,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-02
39,Ma belle,Moha La Squale,90217,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2020-01-02
40,everything i wanted,Billie Eilish,89818,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-02
41,Goutte d'eau,Ninho,89733,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2020-01-02
42,Méchant,Niska,89579,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2020-01-02
43,Circles,Post Malone,88642,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2020-01-02
44,Mortel,Koba LaD,88262,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-02
45,Compliqué,Dadju,88126,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2020-01-02
46,Problèmes,PLK,84801,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2020-01-02
47,Au DD,PNL,83485,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2020-01-02
48,Roses - Imanbek Remix,SAINt JHN,83455,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-02
49,Marie,Koba LaD,82765,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2020-01-02
50,Un million par mois,Djadja & Dinaz,82043,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2020-01-02
51,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,81763,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-02
52,Tes parents (feat. Ninho),Leto,81197,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2020-01-02
53,JCVD,Jul,80360,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2020-01-02
54,Tombé,M. Pokora,78784,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2020-01-02
55,Putana,Ninho,78741,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2020-01-02
56,Gasolina (feat. Gambi),Hamza,78116,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2020-01-02
57,Rari,Gradur,77543,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2020-01-02
58,Be Honest,Jorja Smith,76902,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2020-01-02
59,Block,Larry,76694,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2020-01-02
60,Médicament,Niska,76025,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2020-01-02
61,Some Say,Nea,74023,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-02
62,Ça va ça vient,Vitaa,73296,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2020-01-02
63,San Pellegrino,Chily,73131,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2020-01-02
64,Bitch (feat. Vald),Lefa,72823,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2020-01-02
65,Balance ton quoi,Angèle,72645,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2020-01-02
66,RR 9.1,Koba LaD,70895,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2020-01-02
67,Khapta,Heuss L'enfoiré,69974,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2020-01-02
68,R.A.C.,SCH,69519,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2020-01-02
69,Birds,Imagine Dragons,68778,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2020-01-02
70,bad guy,Billie Eilish,67885,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2020-01-02
71,Turbo,Rim'K,67507,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2020-01-02
72,Lose Control,MEDUZA,67314,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2020-01-02
73,Unstoppable,Sia,66767,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2020-01-02
74,Tricheur,Nekfeu,66329,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2020-01-02
